"","Row","Col","Asp","Asp..SD","Asp.Cre","Cho","Cho..SD","Cho.Cre","Cre","Cre..SD","Cre.Cre","GABA","GABA..SD","GABA.Cre","Glc","Glc..SD","Glc.Cre","Gln","Gln..SD","Gln.Cre","Glu","Glu..SD","Glu.Cre","GPC","GPC..SD","GPC.Cre","GSH","GSH..SD","GSH.Cre","mI","mI..SD","mI.Cre","NAA","NAA..SD","NAA.Cre","NAAG","NAAG..SD","NAAG.Cre","Tau","Tau..SD","Tau.Cre","X.CrCH2","X.CrCH2..SD","X.CrCH2.Cre","GPC.Cho","GPC.Cho..SD","GPC.Cho.Cre","NAA.NAAG","NAA.NAAG..SD","NAA.NAAG.Cre","Glu.Gln","Glu.Gln..SD","Glu.Gln.Cre","MM20","MM20..SD","MM20.Cre","File.val","ld8","mrid","row","col","roi_num","z","File.pos","roi_label","mni_coords"
"11",1,1,36.146,43,0.243,0,999,0,148.737,4,1,84.475,7,0.568,0,999,0,93.821,7,0.631,224.462,4,1.509,46.751,5,0.314,32.73,14,0.22,127.809,7,0.859,177.391,6,1.193,51.204,16,0.344,9.8,73,0.066,26.107,20,0.176,46.751,5,0.314,228.596,3,1.537,318.283,3,2.14,0,999,0," spectrum_out_processed/11323_20180316-20180316Luna1/spectrum.163.76.dir/spreadsheet.csv","11323_20180316","20180316Luna1",163,76,10,50,"slice_roi_MPOR20190425_CM_11323_20180316_16_737541.477512_OR.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"12",1,1,11.095,73,0.16,5.788,26,0.083,69.507,4,1,26.874,14,0.387,0,999,0,7.353,43,0.106,84.506,4,1.216,18.604,7,0.268,31.186,6,0.449,77.77,5,1.119,85.789,5,1.234,34.717,12,0.499,0,999,0,0,999,0,24.392,4,0.351,120.506,2,1.734,91.858,5,1.322,0,999,0," spectrum_out_processed/11390_20180628-20180628Luna1/spectrum.68.158.dir/spreadsheet.csv","11390_20180628","20180628Luna1",68,158,2,50,"slice_roi_MPOR20190425_CM_11390_20180628_16_737545.685278_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"13",1,1,48.576,22,0.477,0,999,0,101.877,3,1,41.397,9,0.406,0,999,0,37.751,13,0.371,145.453,4,1.428,33.564,3,0.329,45.726,7,0.449,139.58,5,1.37,154.412,3,1.516,29.149,15,0.286,12.637,35,0.124,0,999,0,33.564,3,0.329,183.561,2,1.802,183.203,4,1.798,56.92,28,0.559," spectrum_out_processed/11390_20180628-20180628Luna1/spectrum.71.69.dir/spreadsheet.csv","11390_20180628","20180628Luna1",71,69,1,50,"slice_roi_MPOR20190425_CM_11390_20180628_16_737545.685278_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"14",1,1,35.578,48,0.218,0,999,0,163.519,3,1,80.382,9,0.492,1.497,873,0.0092,41.865,17,0.256,234.423,3,1.434,65.769,2,0.402,56.23,8,0.344,230.512,4,1.41,245.687,4,1.502,64.843,16,0.397,0,999,0,40.994,17,0.251,65.769,2,0.402,310.531,2,1.899,276.288,4,1.69,63.746,34,0.39," spectrum_out_processed/11390_20180628-20180628Luna1/spectrum.111.150.dir/spreadsheet.csv","11390_20180628","20180628Luna1",111,150,6,50,"slice_roi_MPOR20190425_CM_11390_20180628_16_737545.685278_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"15",1,1,19.966,103,0.149,0,999,0,134.053,6,1,68.872,14,0.514,12.72,111,0.095,23.967,44,0.179,213.606,5,1.593,54.508,4,0.407,39.035,16,0.291,200.617,6,1.497,131.485,11,0.981,128.777,10,0.961,0,999,0,47.626,22,0.355,54.508,4,0.407,260.262,3,1.941,237.573,6,1.772,0,999,0," spectrum_out_processed/11390_20180628-20180628Luna1/spectrum.117.70.dir/spreadsheet.csv","11390_20180628","20180628Luna1",117,70,5,50,"slice_roi_MPOR20190425_CM_11390_20180628_16_737545.685278_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"16",1,1,32.269,42,0.24,12.468,69,0.093,134.466,3,1,65.909,8,0.49,0,999,0,56.634,9,0.421,194.44,3,1.446,32.282,26,0.24,17.742,19,0.132,131.623,6,0.979,202.714,3,1.508,64.091,9,0.477,3.646,162,0.027,42.428,12,0.316,44.751,3,0.333,266.806,2,1.984,251.073,3,1.867,49.739,29,0.37," spectrum_out_processed/11390_20180628-20180628Luna1/spectrum.134.147.dir/spreadsheet.csv","11390_20180628","20180628Luna1",134,147,4,50,"slice_roi_MPOR20190425_CM_11390_20180628_16_737545.685278_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"17",1,1,10.6,172,0.091,0,999,0,116.441,5,1,85.81,9,0.737,4.577,283,0.039,35.456,23,0.304,215.542,4,1.851,44.411,4,0.381,26.587,18,0.228,121.133,10,1.04,182.965,5,1.571,58.329,18,0.501,22.419,40,0.193,15.056,48,0.129,44.411,4,0.381,241.294,3,2.072,250.999,5,2.156,57.687,41,0.495," spectrum_out_processed/11390_20180628-20180628Luna1/spectrum.136.75.dir/spreadsheet.csv","11390_20180628","20180628Luna1",136,75,3,50,"slice_roi_MPOR20190425_CM_11390_20180628_16_737545.685278_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"18",1,1,14.039,63,0.091,17.515,30,0.113,154.533,2,1,41.355,8,0.268,11.242,55,0.073,54.23,6,0.351,114.003,3,0.738,18.306,28,0.118,16.151,13,0.105,92.578,5,0.599,111.108,2,0.719,32.454,8,0.21,39.839,9,0.258,33.75,9,0.218,35.82,2,0.232,143.562,2,0.929,168.232,3,1.089,0,999,0," spectrum_out_processed/11390_20180628-20180628Luna1/spectrum.140.123.dir/spreadsheet.csv","11390_20180628","20180628Luna1",140,123,11,50,"slice_roi_MPOR20190425_CM_11390_20180628_16_737545.685278_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"19",1,1,0,999,0,36.475,23,0.132,276.341,2,1,61.818,8,0.224,30.524,38,0.11,100.691,6,0.364,223.031,3,0.807,35.969,23,0.13,38.993,10,0.141,164.944,5,0.597,202.354,3,0.732,52.226,11,0.189,71.195,8,0.258,26.29,16,0.095,72.445,2,0.262,254.58,2,0.921,323.722,3,1.171,0,999,0," spectrum_out_processed/11390_20180628-20180628Luna1/spectrum.143.97.dir/spreadsheet.csv","11390_20180628","20180628Luna1",143,97,12,50,"slice_roi_MPOR20190425_CM_11390_20180628_16_737545.685278_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"20",1,1,13.561,84,0.066,11.939,57,0.058,205.692,2,1,58.864,7,0.286,11.547,79,0.056,86.189,6,0.419,159.113,3,0.774,43.462,16,0.211,36.185,9,0.176,156.391,4,0.76,130.029,3,0.632,38.856,10,0.189,65.538,7,0.319,32.906,10,0.16,55.402,2,0.269,168.885,2,0.821,245.302,3,1.193,0.736,999,0.0036," spectrum_out_processed/11390_20180628-20180628Luna1/spectrum.163.111.dir/spreadsheet.csv","11390_20180628","20180628Luna1",163,111,8,50,"slice_roi_MPOR20190425_CM_11390_20180628_16_737545.685278_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"21",1,1,31.62,22,0.261,4.179,76,0.035,120.937,2,1,28.604,9,0.237,20.883,27,0.173,39.691,7,0.328,105.675,3,0.874,28.181,11,0.233,28.572,6,0.236,77.344,5,0.64,103.8,2,0.858,16.299,16,0.135,3.334,89,0.028,15.748,18,0.13,32.36,2,0.268,120.099,2,0.993,145.366,3,1.202,15.608,29,0.129," spectrum_out_processed/11390_20180628-20180628Luna1/spectrum.169.143.dir/spreadsheet.csv","11390_20180628","20180628Luna1",169,143,9,50,"slice_roi_MPOR20190425_CM_11390_20180628_16_737545.685278_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"22",1,1,0,999,0,0,999,0,55.074,3,1,23.645,7,0.429,2.499,133,0.045,22.675,9,0.412,52.269,4,0.949,14.331,3,0.26,17.574,7,0.319,57.211,5,1.039,48.44,5,0.88,13.239,18,0.24,13.545,16,0.246,0,999,0,14.331,3,0.26,61.679,2,1.12,74.944,4,1.361,19.798,36,0.359," spectrum_out_processed/11390_20180628-20180628Luna1/spectrum.172.82.dir/spreadsheet.csv","11390_20180628","20180628Luna1",172,82,10,50,"slice_roi_MPOR20190425_CM_11390_20180628_16_737545.685278_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"23",1,1,0.433,319,0.034,0,999,0,12.853,6,1,1.912,39,0.149,0.781,111,0.061,12.09,13,0.941,17.646,11,1.373,2.99,8,0.233,8.568,12,0.667,11.842,24,0.921,4.629,12,0.36,0,999,0,4.972,27,0.387,0,999,0,2.99,8,0.233,4.629,12,0.36,29.737,9,2.314,0,999,0," spectrum_out_processed/11390_20180628-20180628Luna1/spectrum.184.110.dir/spreadsheet.csv","11390_20180628","20180628Luna1",184,110,7,50,"slice_roi_MPOR20190425_CM_11390_20180628_16_737545.685278_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"24",1,1,14.105,69,0.208,0,999,0,67.92,4,1,0,999,0,0,999,0,0,999,0,96.89,5,1.427,17.776,6,0.262,21.899,14,0.322,91.498,10,1.347,126.337,3,1.86,0,999,0,11.822,45,0.174,0,999,0,17.776,6,0.262,126.337,3,1.86,96.89,5,1.427,95.231,27,1.402," spectrum_out_processed/11627_20180323-20180323Luna2/spectrum.56.149.dir/spreadsheet.csv","11627_20180323","20180323Luna2",56,149,2,50,"slice_roi_MPOR20190425_CM_11627_20180323_16_737544.650331_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"25",1,1,208.606,31,7.032,0,999,0,29.664,61,1,337.535,10,11.379,21.244,200,0.716,103.662,35,3.495,909.199,5,30.65,0,999,0,28.466,73,0.96,345.652,12,11.652,185.198,18,6.243,1220,3,41.16,0,999,0,2.717,86,0.092,0,999,0,1410,2,47.403,1010,5,34.145,0,999,0," spectrum_out_processed/11627_20180323-20180323Luna2/spectrum.61.54.dir/spreadsheet.csv","11627_20180323","20180323Luna2",61,54,1,50,"slice_roi_MPOR20190425_CM_11627_20180323_16_737544.650331_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"26",1,1,34.581,103,0.098,0,999,0,353.482,3,1,146.689,9,0.415,0,999,0,124.034,13,0.351,513.309,4,1.452,107.117,3,0.303,95.833,11,0.271,404.479,6,1.144,422.089,4,1.194,82.067,20,0.232,86.407,19,0.244,0,999,0,107.117,3,0.303,504.156,3,1.426,637.343,4,1.803,256.39,27,0.725," spectrum_out_processed/11627_20180323-20180323Luna2/spectrum.102.69.dir/spreadsheet.csv","11627_20180323","20180323Luna2",102,69,5,50,"slice_roi_MPOR20190425_CM_11627_20180323_16_737544.650331_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"27",1,1,0,999,0,69.242,24,0.062,1120,3,1,499.737,7,0.447,0,999,0,264.696,15,0.237,1550,3,1.39,288.72,6,0.258,223.682,11,0.2,917.557,6,0.82,1480,3,1.328,288.052,16,0.258,189.904,23,0.17,151.974,20,0.136,357.962,3,0.32,1770,2,1.585,1820,4,1.627,0,999,0," spectrum_out_processed/11627_20180323-20180323Luna2/spectrum.104.140.dir/spreadsheet.csv","11627_20180323","20180323Luna2",104,140,6,50,"slice_roi_MPOR20190425_CM_11627_20180323_16_737544.650331_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"28",1,1,53.825,54,0.237,34.518,35,0.152,227.494,4,1,131.369,9,0.577,0,999,0,76.406,18,0.336,300.156,5,1.319,37.138,33,0.163,33.839,25,0.149,218.849,9,0.962,322.87,4,1.419,15.988,101,0.07,47.543,31,0.209,0,999,0,71.656,4,0.315,338.858,3,1.49,376.562,6,1.655,123.987,14,0.545," spectrum_out_processed/11627_20180323-20180323Luna2/spectrum.116.69.dir/spreadsheet.csv","11627_20180323","20180323Luna2",116,69,3,50,"slice_roi_MPOR20190425_CM_11627_20180323_16_737544.650331_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"29",1,1,403.186,29,0.298,0,999,0,1350,3,1,689.121,6,0.509,0,999,0,553.985,9,0.409,1730,3,1.276,434.377,3,0.321,191.763,17,0.142,1350,5,0.998,1460,5,1.075,811.753,9,0.599,237.3,21,0.175,397.064,9,0.293,434.377,3,0.321,2270,2,1.674,2280,4,1.685,0,999,0," spectrum_out_processed/11627_20180323-20180323Luna2/spectrum.118.138.dir/spreadsheet.csv","11627_20180323","20180323Luna2",118,138,4,50,"slice_roi_MPOR20190425_CM_11627_20180323_16_737544.650331_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"30",1,1,0,999,0,116.704,25,0.182,642.462,3,1,367.506,7,0.572,19.165,246,0.03,380.742,8,0.593,650.794,5,1.013,134.048,22,0.209,120.092,16,0.187,504.716,8,0.786,553.773,4,0.862,253.392,8,0.394,101.047,28,0.157,161.317,13,0.251,250.751,3,0.39,807.165,3,1.256,1030,4,1.606,0,999,0," spectrum_out_processed/11627_20180323-20180323Luna2/spectrum.124.114.dir/spreadsheet.csv","11627_20180323","20180323Luna2",124,114,11,50,"slice_roi_MPOR20190425_CM_11627_20180323_16_737544.650331_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"31",1,1,234.275,32,0.297,232.086,7,0.294,790.093,2,1,242.115,11,0.306,0,999,0,512.89,6,0.649,722.448,5,0.914,52.897,33,0.067,208.057,9,0.263,623.129,8,0.789,972.991,3,1.231,431.901,5,0.547,187.898,16,0.238,146.027,15,0.185,284.984,2,0.361,1400,2,1.778,1240,4,1.564,263.5,17,0.334," spectrum_out_processed/11627_20180323-20180323Luna2/spectrum.126.92.dir/spreadsheet.csv","11627_20180323","20180323Luna2",126,92,12,50,"slice_roi_MPOR20190425_CM_11627_20180323_16_737544.650331_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"32",1,1,202.987,99,0.086,0,999,0,2370,3,1,928.783,8,0.392,136.206,106,0.058,794.362,11,0.336,2470,4,1.042,612.801,3,0.259,210.322,26,0.089,1620,8,0.683,1940,4,0.821,383.078,22,0.162,780.243,11,0.33,606.629,11,0.256,612.801,3,0.259,2330,3,0.983,3260,4,1.377,0,999,0," spectrum_out_processed/11627_20180323-20180323Luna2/spectrum.148.102.dir/spreadsheet.csv","11627_20180323","20180323Luna2",148,102,8,50,"slice_roi_MPOR20190425_CM_11627_20180323_16_737544.650331_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"33",1,1,581.531,33,0.238,170.533,39,0.07,2450,2,1,1030,7,0.42,0,999,0,1320,7,0.539,2740,4,1.118,521.392,13,0.213,172.485,34,0.07,2230,5,0.911,2110,7,0.862,1370,11,0.559,382.433,22,0.156,604.435,9,0.247,691.924,3,0.283,3480,2,1.42,4060,3,1.656,395.387,58,0.161," spectrum_out_processed/11627_20180323-20180323Luna2/spectrum.154.141.dir/spreadsheet.csv","11627_20180323","20180323Luna2",154,141,9,50,"slice_roi_MPOR20190425_CM_11627_20180323_16_737544.650331_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"34",1,1,0,999,0,16.361,197,0.066,246.859,7,1,152.234,13,0.617,0,999,0,0,999,0,447.823,6,1.814,74.758,42,0.303,0,999,0,29.412,101,0.119,276.31,9,1.119,178.089,16,0.721,0,999,0,13.321,155,0.054,91.119,6,0.369,454.399,4,1.841,447.823,6,1.814,0,999,0," spectrum_out_processed/11627_20180323-20180323Luna2/spectrum.156.67.dir/spreadsheet.csv","11627_20180323","20180323Luna2",156,67,10,50,"slice_roi_MPOR20190425_CM_11627_20180323_16_737544.650331_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"35",1,1,150.343,174,0.03,182.419,87,0.036,5010,2,1,1550,6,0.31,0,999,0,1930,5,0.386,4960,3,0.989,1240,13,0.248,1040,7,0.208,3890,4,0.776,3500,3,0.699,888.82,10,0.177,1490,7,0.297,628.707,12,0.125,1420,2,0.284,4390,2,0.877,6890,3,1.375,0,999,0," spectrum_out_processed/11627_20180323-20180323Luna2/spectrum.166.102.dir/spreadsheet.csv","11627_20180323","20180323Luna2",166,102,7,50,"slice_roi_MPOR20190425_CM_11627_20180323_16_737544.650331_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"36",1,1,0,999,0,0,999,0,15.935,36,1,97.099,10,6.094,0,999,0,9.913,84,0.622,234.601,5,14.723,0,999,0,0,999,0,103.799,10,6.514,300.434,4,18.854,81.164,13,5.094,0,999,0,1.573,41,0.099,0,999,0,381.598,3,23.948,244.514,6,15.345,0,999,0," spectrum_out_processed/11629_20180323-20180323Luna1-11629/spectrum.63.64.dir/spreadsheet.csv","11629_20180323","20180323Luna1-11629",63,64,1,50,"slice_roi_MPOR20190425_CM_11629_20180323_16_737544.644881_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"37",1,1,92.871,49,12.05,0,999,0,7.707,164,1,161.011,16,20.891,0,999,0,98.883,27,12.83,632.804,5,82.107,0,999,0,47.424,31,6.153,187.868,16,24.376,296.968,11,38.532,793.101,5,102.906,0,999,0,0.727,206,0.094,0,999,0,1090,3,141.438,731.687,5,94.937,0,999,0," spectrum_out_processed/11629_20180323-20180323Luna1-11629/spectrum.65.162.dir/spreadsheet.csv","11629_20180323","20180323Luna1-11629",65,162,2,50,"slice_roi_MPOR20190425_CM_11629_20180323_16_737544.644881_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"38",1,1,25.423,45,0.18,5.658,54,0.04,141.421,2,1,48.476,8,0.343,0,999,0,72.535,7,0.513,201.251,3,1.423,37.669,8,0.266,35.28,9,0.249,121.657,6,0.86,182.63,3,1.291,33.046,14,0.234,21.464,23,0.152,0,999,0,43.326,3,0.306,215.676,2,1.525,273.787,3,1.936,42.826,32,0.303," spectrum_out_processed/11629_20180323-20180323Luna1-11629/spectrum.107.69.dir/spreadsheet.csv","11629_20180323","20180323Luna1-11629",107,69,5,50,"slice_roi_MPOR20190425_CM_11629_20180323_16_737544.644881_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"39",1,1,0,999,0,8.595,46,0.05,173.594,2,1,47.093,8,0.271,1.398,581,0.0081,69.961,6,0.403,223.881,2,1.29,45.218,9,0.26,43.697,7,0.252,193.897,3,1.117,210.395,3,1.212,31.051,19,0.179,24.958,17,0.144,25.691,11,0.148,53.813,2,0.31,241.446,2,1.391,293.842,2,1.693,128.593,19,0.741," spectrum_out_processed/11629_20180323-20180323Luna1-11629/spectrum.108.150.dir/spreadsheet.csv","11629_20180323","20180323Luna1-11629",108,150,6,50,"slice_roi_MPOR20190425_CM_11629_20180323_16_737544.644881_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"40",1,1,0,999,0,0,999,0,83.575,3,1,35.873,11,0.429,0,999,0,8.448,53,0.101,122.852,4,1.47,30.088,3,0.36,24.77,11,0.296,121.706,6,1.456,153.194,3,1.833,15.86,33,0.19,22.803,22,0.273,0,999,0,30.088,3,0.36,169.054,2,2.023,131.3,6,1.571,117.891,15,1.411," spectrum_out_processed/11629_20180323-20180323Luna1-11629/spectrum.122.73.dir/spreadsheet.csv","11629_20180323","20180323Luna1-11629",122,73,3,50,"slice_roi_MPOR20190425_CM_11629_20180323_16_737544.644881_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"41",1,1,0,999,0,0,999,0,146.314,3,1,70.582,8,0.482,0,999,0,27.655,21,0.189,190.234,4,1.3,46.855,3,0.32,24.255,15,0.166,154.617,5,1.057,260.841,3,1.783,37.125,19,0.254,0,999,0,19.063,27,0.13,46.855,3,0.32,297.965,2,2.036,217.889,5,1.489,66.618,25,0.455," spectrum_out_processed/11629_20180323-20180323Luna1-11629/spectrum.122.147.dir/spreadsheet.csv","11629_20180323","20180323Luna1-11629",122,147,4,50,"slice_roi_MPOR20190425_CM_11629_20180323_16_737544.644881_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"42",1,1,0,999,0,27.444,27,0.197,139.193,3,1,63.499,7,0.456,0.398,999,0.0029,62.576,8,0.45,140.329,4,1.008,19.403,38,0.139,14.603,23,0.105,104.206,8,0.749,141.711,5,1.018,57.28,10,0.412,24.319,23,0.175,27.034,14,0.194,46.847,3,0.337,198.991,2,1.43,202.905,4,1.458,0,999,0," spectrum_out_processed/11629_20180323-20180323Luna1-11629/spectrum.129.95.dir/spreadsheet.csv","11629_20180323","20180323Luna1-11629",129,95,12,50,"slice_roi_MPOR20190425_CM_11629_20180323_16_737544.644881_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
